%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376308028.54522991     4.03725000    13.99870000    22.94261586    -0.44805789     0.03108142     5.28486000    54.65084856     6.86864907             13
1376308029.53222990     4.03648000    13.99880000    23.11748880    -0.45766777     0.03317049     5.28486000    54.65084986     6.86864531             13
1376308030.54159999     4.03536000    13.99680000    23.29430741    -0.46727983     0.03526004     5.28486000    54.65085116     6.86864154             13
1376308031.53021002     4.03462000    13.99230000    23.46625730    -0.47708333     0.03739120     5.28486000    54.65085248     6.86863770             13
1376308032.54446006     4.03392000    13.99140000    23.64201312    -0.48489842     0.03882219     5.28804742    54.65085386     6.86863384             13
1376308033.52902007     4.03303000    13.98630000    23.81246863    -0.49113017     0.03965310     5.29427917    54.65085533     6.86862982             13
1376308034.53870010     4.03201000    13.98220000    23.98742059    -0.49725121     0.04046925     5.30040021    54.65085678     6.86862587             13
1376308035.52782989     4.03137000    13.98150000    24.15903065    -0.50352279     0.04130547     5.30667179    54.65085826     6.86862182             13
1376308036.54104996     4.03036000    13.97920000    24.33502767    -0.50646119     0.04248365     5.31246954    54.65085976     6.86861778             13
1376308037.52892995     4.02966000    13.97800000    24.50686621    -0.50134867     0.04461385     5.31758108    54.65086142     6.86861344             13
1376308038.53903008     4.02882000    13.97690000    24.68283057    -0.49622717     0.04674779     5.32270160    54.65086309     6.86860909             13
1376308039.52811003     4.02831000    13.97740000    24.85524583    -0.49118358     0.04884927     5.32774423    54.65086473     6.86860481             13
1376308040.58466005     4.02758000    13.97610000    25.03936196    -0.48648889     0.05081084     5.33204562    54.65086636     6.86860056             13
1376308041.67620993     4.02705000    13.97690000    25.22946462    -0.48350195     0.05209099     5.33247348    54.65086797     6.86859636             13
1376308043.54137993     4.02623000    13.98000000    25.55391915    -0.48026845     0.05347681     5.33293666    54.65086972     6.86859182             13
1376308044.53063989     4.02560000    13.97720000    25.72567571    -0.47741945     0.05469785     5.33334476    54.65087126     6.86858781             13
1376308045.53820992     4.02517000    13.97710000    25.90043099    -0.47494607     0.05558457     5.33399588    54.65087279     6.86858386             13
1376308046.54568005     4.02457000    13.97560000    26.07515600    -0.48038058     0.04889587     5.34068333    54.65087453     6.86857960             13
1376308047.53435993     4.02403000    13.97440000    26.24671593    -0.48593394     0.04206089     5.34751704    54.65087631     6.86857524             13
1376308048.52765012     4.02355000    13.97320000    26.41927983    -0.49140321     0.03532943     5.35424725    54.65087806     6.86857095             13
1376308049.53713989     4.02326000    13.97340000    26.59516344    -0.49695652     0.02849451     5.36108090    54.65087984     6.86856660             13
1376308050.54465008     4.02283000    13.97330000    26.77155074    -0.49780917     0.02909605     5.36282164    54.65088134     6.86856296             13
1376308051.53350997     4.02258000    13.97420000    26.94555686    -0.49822927     0.03035659     5.36408314    54.65088280     6.86855943             13
1376308052.52730989     4.02215000    13.97220000    27.12115234    -0.49864770     0.03161209     5.36533961    54.65088425     6.86855591             13
1376308053.53771996     4.02183000    13.97300000    27.30031356    -0.49907435     0.03289229     5.36662078    54.65088573     6.86855233             13
1376308054.54632998     4.02148000    13.97310000    27.47981163    -0.49314816     0.03149023     5.36689000    54.65088754     6.86854795             13
1376308055.53378010     4.02114000    13.97310000    27.65624235    -0.48561268     0.02939703     5.36689000    54.65088942     6.86854339             13
1376308056.54702997     4.02083000    13.97160000    27.83793539    -0.47797315     0.02727493     5.36689000    54.65089133     6.86853878             13
1376308057.59854007     4.02053000    13.96980000    28.02672370    -0.47047076     0.02519093     5.36689000    54.65089320     6.86853425             13
1376308058.65048003     4.02021000    13.96900000    28.21513338    -0.47434618     0.02470952     5.37238743    54.65089499     6.86853010             13
1376308060.53029990     4.01963000    13.96930000    28.54988240    -0.48521429     0.02516235     5.38144246    54.65089682     6.86852598             13
1376308061.53604007     4.01913000    13.96660000    28.72890168    -0.49484747     0.02556372     5.38946858    54.65089844     6.86852232             13
1376308062.54547000     4.01875000    13.96380000    28.91027276    -0.50479928     0.02597837     5.39776017    54.65090012     6.86851855             13
1376308063.53604007     4.01857000    13.96350000    29.09135488    -0.51623655     0.02221958     5.40421037    54.65090176     6.86851493             13
1376308064.54620004     4.01836000    13.96400000    29.27981424    -0.52858947     0.01480786     5.40874009    54.65090330     6.86851161             13
1376308065.53464007     4.01825000    13.96470000    29.46763010    -0.54088892     0.00742822     5.41325020    54.65090483     6.86850829             13
1376308066.54395008     4.01778000    13.96120000    29.66240545    -0.55343583    -0.00009991     5.41785105    54.65090639     6.86850491             13
1376308067.53253007     4.01733000    13.95770000    29.85632456    -0.57976182    -0.00303147     5.40101970    54.65090771     6.86850160             13
1376308068.54443002     4.01705000    13.95630000    30.05915984    -0.63798327     0.00419309     5.33557384    54.65090853     6.86849830             13
1376308069.53362989     4.01716000    13.96040000    30.26297252    -0.69645049     0.01144815     5.26985170    54.65090935     6.86849498             13
1376308070.54421997     4.01716000    13.96380000    30.47735091    -0.75370414     0.01855262     5.20549372    54.65091016     6.86849173             13
1376308071.53076005     4.01705000    13.96680000    30.69177191    -0.79016523     0.02379572     5.16339054    54.65091124     6.86848810             13
1376308072.54358006     4.01690000    13.96630000    30.91521045    -0.73441126     0.02054002     5.22036633    54.65091334     6.86848332             13
1376308073.53063989     4.01672000    13.96600000    31.13395956    -0.67735870     0.01720849     5.27866917    54.65091549     6.86847842             13
1376308074.60306001     4.01650000    13.96510000    31.37076085    -0.62142173     0.01394211     5.33583198    54.65091760     6.86847362             13
1376308075.65454006     4.01618000    13.96340000    31.60081061    -0.56400903     0.01058955     5.39450285    54.65091977     6.86846869             13
1376308077.54329991     4.01580000    13.96120000    32.00392285    -0.56243229     0.01003562     5.39088697    54.65092141     6.86846479             13
1376308078.52965999     4.01538000    13.95240000    32.20577955    -0.56283676     0.00963107     5.38562771    54.65092286     6.86846133             13
1376308079.53924990     4.01506000    13.94820000    32.40418436    -0.56324513     0.00922262     5.38031772    54.65092432     6.86845784             13
1376308080.53258991     4.01485000    13.94710000    32.59101237    -0.56366378     0.00880389     5.37487408    54.65092582     6.86845427             13
1376308081.54210997     4.01471000    13.94670000    32.77296274    -0.56630813     0.00487606     5.38060819    54.65092748     6.86845055             13
1376308082.52847004     4.01452000    13.94540000    32.94371219    -0.56939203     0.00025032     5.38870280    54.65092913     6.86844689             13
1376308083.53805995     4.01439000    13.94600000    33.11106746    -0.57255217    -0.00448976     5.39699751    54.65093083     6.86844313             13
1376308084.53173995     4.01419000    13.94500000    33.26654397    -0.57563525    -0.00911426     5.40508997    54.65093249     6.86843946             13
1376308085.54126000     4.01406000    13.94510000    33.41119895    -0.52142159    -0.00794268     5.40667317    54.65093422     6.86843550             13
1376308086.54735994     4.01399000    13.94600000    33.53691396    -0.36069449     0.00426444     5.39568766    54.65093598     6.86843121             13
1376308087.53664994     4.01458000    13.95540000    33.63753628    -0.19545944     0.01681395     5.38439405    54.65093779     6.86842680             13
1376308088.52902007     4.01482000    13.96100000    33.71129717    -0.03443170     0.02904391     5.37338799    54.65093955     6.86842249             13
1376308089.53896999     4.01457000    13.95230000    33.75515947     0.12520407     0.04080129     5.36438798    54.65094126     6.86841835             13
1376308090.55031991     4.01407000    13.94650000    33.76556482     0.24339074     0.04656648     5.37303532    54.65094221     6.86841622           13.5
1376308091.59859991     4.01410000    13.94720000    33.74024566     0.36466166     0.05248213     5.38190833    54.65094317     6.86841403             14
1376308092.67593002     4.01405000    13.94890000    33.67668375     0.48323331     0.05826610     5.39058384    54.65094412     6.86841189             14
1376308094.54082990     4.01411000    13.95410000    33.48249938     0.61162495     0.06452910     5.39997785    54.65094515     6.86840958             14
1376308095.54629993     4.01418000    13.95750000    33.33912055     0.61726690     0.05642939     5.41168976    54.65094715     6.86840550             14
1376308096.53966999     4.01413000    13.95820000    33.17511006     0.62213336     0.04791312     5.42385589    54.65094925     6.86840125             14
1376308097.52694988     4.01386000    13.95650000    32.99386279     0.62713181     0.03916585     5.43635203    54.65095139     6.86839689             14
1376308098.53701997     4.01370000    13.95600000    32.79374736     0.63203252     0.03058963     5.44860380    54.65095350     6.86839262             14
1376308099.54608011     4.01351000    13.95540000    32.58313041     0.60776657     0.03169921     5.45398307    54.65095617     6.86838728             14
1376308100.52975011     4.01333000    13.95430000    32.37096603     0.57430131     0.03659655     5.45602442    54.65095878     6.86838207             14
1376308101.53927994     4.01328000    13.95490000    32.14875311     0.53994157     0.04162479     5.45812033    54.65096146     6.86837672             14
1376308102.52822995     4.01325000    13.95620000    31.92804186     0.50488572     0.04675490     5.46025870    54.65096420     6.86837126             14
1376308103.53674006     4.01326000    13.95780000    31.70032824     0.49286448     0.04838390     5.45507275    54.65096650     6.86836646             14
1376308104.52855992     4.01353000    13.96250000    31.47382416     0.49712432     0.04753194     5.44442132    54.65096856     6.86836199             14
1376308105.53775001     4.01316000    13.95900000    31.24075231     0.50130001     0.04669680     5.43398032    54.65097057     6.86835760             14
1376308106.54480004     4.01315000    13.95780000    31.00572055     0.50555305     0.04584619     5.42334588    54.65097262     6.86835313             14
1376308107.55160999     4.01302000    13.95740000    30.76846475     0.51249135     0.04593064     5.41566020    54.65097475     6.86834841             14
1376308108.60223007     4.01285000    13.95650000    30.51816152     0.52314271     0.04720878     5.41140043    54.65097707     6.86834316             14
1376308109.67487001     4.01300000    13.95970000    30.25866527     0.53382750     0.04849094     5.40712730    54.65097940     6.86833790             14
1376308111.53976011     4.01309000    13.96370000    29.79565465     0.54496453     0.04982737     5.40267331    54.65098183     6.86833241             14
1376308112.53103995     4.01305000    13.96450000    29.54445561     0.55039571     0.04980856     5.39779287    54.65098418     6.86832699             14
1376308113.53801990     4.01314000    13.96600000    29.28708380     0.54758469     0.04780065     5.39216945    54.65098648     6.86832154             14
1376308114.54714990     4.01301000    13.96550000    29.02783875     0.54465762     0.04570985     5.38631388    54.65098887     6.86831586             14
1376308115.53573990     4.01298000    13.96520000    28.77291475     0.54167426     0.04357883     5.38034567    54.65099130     6.86831007             14
1376308116.52767992     4.01297000    13.96530000    28.51604614     0.53856855     0.04188790     5.37306668    54.65099365     6.86830437             14
1376308117.53519011     4.01305000    13.96690000    28.25378974     0.53473746     0.04188790     5.35987202    54.65099579     6.86829866             14
1376308118.54477000     4.01293000    13.96640000    27.98961326     0.53097399     0.04188790     5.34691023    54.65099789     6.86829305             14
1376308119.53372002     4.01268000    13.96490000    27.72991181     0.52711799     0.04188790     5.33362977    54.65100004     6.86828731             14
1376308120.52777004     4.01278000    13.96490000    27.46860632     0.52387332     0.04194277     5.32175693    54.65100216     6.86828168             14
1376308121.53442001     4.01296000    13.96790000    27.20409238     0.52812863     0.04279385     5.32558726    54.65100447     6.86827570             14
1376308122.54477000     4.01292000    13.96880000    26.93833395     0.53231678     0.04363151     5.32935715    54.65100675     6.86826982             14
1376308123.53442001     4.01301000    13.97050000    26.67677978     0.53660633     0.04448944     5.33321831    54.65100908     6.86826380             14
1376308124.56619000     4.01296000    13.97010000    26.40177231     0.54078034     0.04532427     5.33697547    54.65101135     6.86825795             14
1376308125.61823010     4.01315000    13.97270000    26.11850893     0.53985363     0.04817480     5.32363873    54.65101345     6.86825184             14
1376308126.68735003     4.01331000    13.97680000    25.82816044     0.53857542     0.05115727     5.30915274    54.65101552     6.86824573             14
1376308128.53240991     4.01405000    13.98860000    25.32528859     0.53726076     0.05422480     5.29425361    54.65101765     6.86823945             14
1376308129.54028010     4.01390000    13.98740000    25.05156600     0.53605834     0.05703043     5.28062649    54.65101961     6.86823370             14
1376308130.54565001     4.01378000    13.98600000    24.77891958     0.53407354     0.05202026     5.26812248    54.65102155     6.86822742             14
1376308131.53380990     4.01437000    13.99270000    24.51021500     0.53198032     0.04532220     5.25640070    54.65102341     6.86822127             14
1376308132.54779005     4.01435000    13.99490000    24.23308911     0.52987737     0.03859304     5.24462451    54.65102528     6.86821509             14
1376308133.53641009     4.01481000    14.00160000    23.96178766     0.52774203     0.03176022     5.23266688    54.65102718     6.86820882             14
1376308134.54595995     4.01489000    14.00310000    23.68429168     0.52915919     0.03203639     5.23196668    54.65102904     6.86820284             14
1376308135.53243995     4.01505000    14.00620000    23.41299328     0.53210544     0.03540333     5.23617458    54.65103086     6.86819707             14
1376308136.54694009     4.01532000    14.00970000    23.13352502     0.53509789     0.03882307     5.24044846    54.65103271     6.86819121             14
1376308137.53643990     4.01551000    14.01300000    22.85990076     0.53803195     0.04217609     5.24463895    54.65103453     6.86818546             14
1376308138.54488993     4.01553000    14.01370000    22.57959502     0.54028175     0.04631389     5.24207287    54.65103643     6.86817915             14
1376308139.53238010     4.01565000    14.01580000    22.30400469     0.54196437     0.05094134     5.23449972    54.65103835     6.86817259             14
1376308140.54702997     4.01587000    14.01840000    22.02047587     0.54367326     0.05564100     5.22680841    54.65104030     6.86816592             14
1376308141.57748008     4.01621000    14.02390000    21.73250034     0.54534913     0.06024988     5.21926566    54.65104221     6.86815937             14
1376308142.62951994     4.01635000    14.02800000    21.43771158     0.54379065     0.06379243     5.21676918    54.65104425     6.86815252             14
1376308143.69991994     4.01695000    14.03490000    21.13555377     0.53832550     0.06589442     5.22055328    54.65104637     6.86814555             14
1376308145.54613996     4.01805000    14.05280000    20.60761748     0.53253333     0.06812220     5.22456382    54.65104862     6.86813816             14
1376308146.53490996     4.01880000    14.06190000    20.32291555     0.52725795     0.07015120     5.22821652    54.65105066     6.86813143             14
1376308147.54425001     4.01964000    14.07260000    20.03219023     0.52567185     0.07086756     5.23379038    54.65105276     6.86812472             14
1376308148.53649998     4.02025000    14.08150000    19.74651991     0.53196434     0.06877007     5.24302002    54.65105482     6.86811854             14
1376308149.54714990     4.02151000    14.09720000    19.45520449     0.53837530     0.06663310     5.25242341    54.65105692     6.86811223             14
1376308150.53713989     4.02334000    14.12130000    19.16881410     0.54478972     0.06449498     5.26183189    54.65105902     6.86810592             14
1376308151.54754996     4.02857000    14.18300000    18.87501868     0.54925014     0.06256747     5.26985501    54.65106116     6.86809956             14
1376308152.53960991     4.03842000    14.30820000    18.58512944     0.54669389     0.06128935     5.27326269    54.65106357     6.86809253             14
1376308153.52965999     4.10552000    15.05140000    18.29499066     0.54418346     0.06003413     5.27660929    54.65106594     6.86808563             14
1376308154.54007006     4.29430000    17.09760000    17.99888733     0.54162366     0.05875423     5.28002171    54.65106836     6.86807860             14
1376308155.52959991     4.33501000    17.92760000    17.70972665     0.53907398     0.05799534     5.28334306    54.65107072     6.86807174             14
1376308156.56313992     4.34846000    18.08330000    17.40942529     0.53622435     0.06288013     5.28619316    54.65107286     6.86806570             14
1376308157.53195000     4.35442000    18.11020000    17.13014816     0.53331180     0.06787278     5.28910619    54.65107504     6.86805953             14
1376308158.62558007     4.35909000    18.12040000    16.81759733     0.53045836     0.07276409     5.29196008    54.65107718     6.86805348             14
1376308159.63460994     4.36320000    18.12730000    16.53131237     0.52752939     0.07778490     5.29488954    54.65107937     6.86804727             14
1376308161.54379010     4.36820000    18.13620000    15.99376081     0.52986722     0.07615859     5.30287018    54.65108172     6.86804102             14
1376308162.53011990     4.36988000    18.13480000    15.71794391     0.53271017     0.07372192     5.31058601    54.65108379     6.86803557             14
1376308163.53942990     4.37160000    18.13440000    15.43687657     0.53552359     0.07131054     5.31822172    54.65108584     6.86803019             14
1376308164.53298998     4.37312000    18.13420000    15.16116675     0.53846629     0.06878837     5.32620828    54.65108799     6.86802455             14
1376308165.54000998     4.37472000    18.13670000    14.88258451     0.53870981     0.06717212     5.33684992    54.65109037     6.86801875             14
1376308166.52863002     4.37604000    18.13870000    14.60996234     0.53789262     0.06594647     5.34828977    54.65109279     6.86801302             14
1376308167.53820992     4.37797000    18.14470000    14.33257910     0.53706834     0.06471020     5.35982862    54.65109523     6.86800724             14
1376308168.53125000     4.37877000    18.14610000    14.06095736     0.53623879     0.06346601     5.37144146    54.65109768     6.86800143             14
1376308169.53890991     4.37985000    18.14690000    13.78688112     0.53477172     0.06324959     5.38216321    54.65110020     6.86799571             14
1376308170.54662991     4.38088000    18.14580000    13.51460585     0.53263535     0.06410409     5.39198945    54.65110278     6.86799009             14
1376308171.53628993     4.38127000    18.14390000    13.24905842     0.53053133     0.06494565     5.40166694    54.65110532     6.86798455             14
1376308172.53048992     4.38227000    18.14500000    12.98404838     0.52843679     0.06578342     5.41130083    54.65110785     6.86797903             14
1376308173.53893995     4.38311000    18.14590000    12.71689003     0.52823956     0.06435022     5.41634925    54.65111035     6.86797354             14
1376308174.54495001     4.38417000    18.15350000    12.45182609     0.53116531     0.05933496     5.41342303    54.65111256     6.86796859             14
1376308175.59695005     4.38483000    18.15180000    12.17563041     0.53410891     0.05428909     5.41047894    54.65111479     6.86796362             14
1376308176.65189004     4.38555000    18.15780000    11.89883386     0.53709741     0.04916624     5.40748995    54.65111705     6.86795856             14
1376308178.53765988     4.38723000    18.16090000    11.40370922     0.54041909     0.04384940     5.40833860    54.65111954     6.86795315             14
1376308179.54314995     4.38774000    18.16210000    11.13982628     0.54362565     0.03944016     5.41715769    54.65112188     6.86794831             14
1376308180.53653002     4.38834000    18.16080000    10.87906243     0.54689116     0.03494987     5.42613888    54.65112426     6.86794339             14
1376308181.54602003     4.38882000    18.16170000    10.61386217     0.55030932     0.03024967     5.43553991    54.65112676     6.86793823             14
1376308182.53469992     4.38976000    18.16410000    10.35403475     0.55273058     0.02608200     5.44074305    54.65112917     6.86793313             14
1376308183.54046988     4.38919000    18.16340000    10.08998027     0.54805163     0.02523127     5.41522061    54.65113134     6.86792755             14
1376308184.53372002     4.39046000    18.16250000     9.83004390     0.54334259     0.02437507     5.38953406    54.65113352     6.86792194             14
1376308185.54155993     4.39078000    18.16090000     9.56767875     0.53874474     0.02353908     5.36445402    54.65113566     6.86791646             14
1376308186.52718997     4.39111000    18.16060000     9.31256823     0.53405762     0.02269515     5.33898425    54.65113783     6.86791087             14
1376308187.53391004     4.39040000    18.15950000     9.05310552     0.52735235     0.02562863     5.35113854    54.65114030     6.86790518             14
1376308188.52618003     4.39145000    18.15820000     8.79784806     0.52052879     0.02861386     5.36350725    54.65114280     6.86789939             14
1376308189.53502989     4.39201000    18.15970000     8.53837952     0.51370339     0.03159989     5.37587930    54.65114531     6.86789359             14
1376308190.54415989     4.39229000    18.15790000     8.27889782     0.50701099     0.03452774     5.38801027    54.65114778     6.86788791             14
1376308191.53170991     4.39258000    18.15680000     8.02556665     0.51998104     0.04088969     5.38995280    54.65114988     6.86788306             14
1376308192.60561991     4.39291000    18.15770000     7.75155931     0.53547778     0.04759090     5.39037035    54.65115189     6.86787845             14
1376308193.65616012     4.39318000    18.15860000     7.48504401     0.55130672     0.05443577     5.39079684    54.65115393     6.86787375             14
1376308195.53930998     4.39380000    18.15870000     7.00835903     0.56808548     0.06169136     5.39124893    54.65115610     6.86786875             14
1376308196.54572010     4.39388000    18.15730000     6.75279385     0.55684909     0.05985892     5.35135094    54.65115779     6.86786294             14
1376308197.53305006     4.39413000    18.15780000     6.50118751     0.53947779     0.05613650     5.30130631    54.65115947     6.86785664             14
1376308198.54116988     4.39431000    18.15740000     6.24399399     0.52157933     0.05230111     5.24974302    54.65116121     6.86785015             14
1376308199.52832007     4.39461000    18.15730000     5.99302543     0.50403003     0.04854055     5.19918559    54.65116291     6.86784379             14
1376308200.54116988     4.39467000    18.15800000     5.73734214     0.49714982     0.04120086     5.20167735    54.65116498     6.86783756             14
1376308201.52504992     4.39503000    18.15950000     5.49064096     0.49673225     0.03201248     5.23508812    54.65116720     6.86783162             14
1376308202.53308010     4.39525000    18.16130000     5.23864886     0.49630636     0.02264119     5.26916398    54.65116946     6.86782555             14
1376308203.53960991     4.39551000    18.16270000     4.98694148     0.49587988     0.01325686     5.30328725    54.65117173     6.86781948             14
1376308204.53045988     4.39619000    18.16650000     4.73915786     0.50666136     0.01358645     5.32609888    54.65117376     6.86781429             14
1376308205.53708005     4.39631000    18.16560000     4.48837350     0.52885019     0.02340075     5.33890018    54.65117567     6.86780973             14
1376308206.54620004     4.39612000    18.16270000     4.23875328     0.55103406     0.03321285     5.35169861    54.65117757     6.86780517             14
1376308207.53427005     4.39610000    18.16150000     3.99588677     0.57287790     0.04287455     5.36430087    54.65117945     6.86780068             14
1376308208.54514003     4.39631000    18.16320000     3.74773671     0.57763425     0.04593696     5.35538966    54.65118141     6.86779506             14
1376308209.63497996     4.39643000    18.16420000     3.47862442     0.55675317     0.03897661     5.31567637    54.65118332     6.86778834             14
1376308210.66257000     4.39666000    18.16520000     3.22237993     0.53502005     0.03173226     5.27434263    54.65118531     6.86778134             14
1376308212.52951002     4.39736000    18.16830000     2.75593520     0.51226776     0.02414817     5.23107053    54.65118739     6.86777401             14
1376308213.53557992     4.39747000    18.17140000     2.50942068     0.49730916     0.02194521     5.22205610    54.65118954     6.86776778             14
1376308214.53970003     4.39759000    18.17250000     2.26955888     0.49688866     0.03245971     5.29565685    54.65119259     6.86776224             14
1376308215.52692008     4.39798000    18.17480000     2.04071876     0.49646241     0.04311783     5.37026293    54.65119568     6.86775664             14
1376308216.53970003     4.39818000    18.17640000     1.81430451     0.49604263     0.05361442     5.44373828    54.65119873     6.86775111             14
1376308217.52689004     4.39853000    18.17950000     1.60410471     0.47384775     0.06303781     5.51037060    54.65120057     6.86774757             14
1376308218.57277989     4.39868000    18.18130000     1.39743122     0.31316276     0.06455370     5.52590885    54.65119445     6.86775719             14
1376308219.53818011     4.39825000    18.17990000     1.22705691     0.15391805     0.06605600     5.54130783    54.65118838     6.86776673             14
1376308220.53110003     4.39899000    18.17960000     1.07849784    -0.00752101     0.06757901     5.55691900    54.65118223     6.86777639             14
1376308221.53737998     4.39888000    18.17980000     0.96171178    -0.16582161     0.06907241     5.57222668    54.65117619     6.86778587             14
1376308222.52640009     4.39804000    18.17770000     0.88384322    -0.25232567     0.06961370     5.56386020    54.65117413     6.86778864             14
1376308223.53641009     4.39884000    18.16920000     0.84135599    -0.26770276     0.06922926     5.53310514    54.65117593     6.86778490             14
1376308224.53723001     4.39851000    18.16610000     0.83164406    -0.28290775     0.06884911     5.50269429    54.65117771     6.86778121           14.5
1376308225.54462004     4.39809000    18.16460000     0.84899480    -0.29836974     0.06846255     5.47176943    54.65117951     6.86777745             15
1376308226.61547995     4.39738000    18.16330000     0.89119387    -0.31390085     0.06807425     5.44070631    54.65118132     6.86777368             15
1376308227.68776989     4.39855000    18.16340000     0.95195133    -0.34348402     0.05125484     5.38349571    54.65118189     6.86777166             15
1376308229.52944994     4.39827000    18.16460000     1.09057780    -0.37512409     0.03311458     5.32232571    54.65118247     6.86776954             15
1376308230.53781009     4.39780000    18.16570000     1.18422543    -0.40362939     0.01677159     5.26721619    54.65118298     6.86776763             15
1376308231.52570009     4.39888000    18.16890000     1.28792989    -0.43364137    -0.00043523     5.20919380    54.65118353     6.86776563             15
1376308232.54022002     4.39847000    18.16470000     1.40609304    -0.52454817    -0.00532530     5.06599353    54.65118350     6.86776403             15
1376308233.54428005     4.39832000    18.16190000     1.53449906    -0.64913369    -0.00272976     4.87614875    54.65118314     6.86776273             15
1376308234.52969003     4.39849000    18.16230000     1.67159373    -0.77596557    -0.00008743     4.68288094    54.65118276     6.86776141             15
1376308235.53748012     4.39880000    18.16370000     1.82284751    -0.90355454     0.00257067     4.48845946    54.65118238     6.86776008             15
1376308236.52730989     4.39903000    18.16470000     1.98190748    -1.02778527     0.00515881     4.29915530    54.65118202     6.86775878             15
1376308237.55312991     4.39930000    18.16800000     2.15725771    -0.92241964     0.00742470     4.46240526    54.65118329     6.86775274             15
1376308238.53716993     4.39985000    18.17110000     2.33433860    -0.80991410     0.00968234     4.63661989    54.65118461     6.86774655             15
1376308239.54485989     4.40014000    18.17140000     2.52261890    -0.69879442     0.01191217     4.80868853    54.65118592     6.86774044             15
1376308240.52788997     4.40044000    18.17350000     2.71064965    -0.58698283     0.01415589     4.98182856    54.65118724     6.86773429             15
1376308241.53521991     4.40080000    18.17550000     2.90597237    -0.50940076     0.01641365     5.11688909    54.65118887     6.86772814             15
1376308242.60062003     4.40075000    18.17500000     3.11500228    -0.50864809     0.01867140     5.16580676    54.65119118     6.86772207             15
1376308243.63018990     4.40084000    18.17500000     3.31994899    -0.50790422     0.02090280     5.21415339    54.65119346     6.86771607             15
1376308244.67989993     4.40050000    18.17570000     3.53221828    -0.50715146     0.02316084     5.26307747    54.65119577     6.86771000             15
1376308246.53745008     4.40104000    18.17220000     3.91481941    -0.50636570     0.02551786     5.31414591    54.65119818     6.86770367             15
1376308247.54540992     4.40101000    18.17260000     4.12566706    -0.52393120     0.02645782     5.34016149    54.65119989     6.86769956             15
1376308248.52978992     4.40117000    18.17390000     4.33478215    -0.55078703     0.02687745     5.35778456    54.65120145     6.86769603             15
1376308249.53609991     4.40124000    18.17310000     4.55292999    -0.57801451     0.02730290     5.37565151    54.65120304     6.86769246             15
1376308250.54397988     4.40134000    18.17290000     4.77580953    -0.60529319     0.02772914     5.39355206    54.65120463     6.86768888             15
1376308251.53116012     4.40149000    18.17400000     4.99716052    -0.60859028     0.02968848     5.40641937    54.65120680     6.86768424             15
1376308252.54132009     4.40151000    18.17320000     5.22548983    -0.59064400     0.03310680     5.41539447    54.65120958     6.86767844             15
1376308253.52835011     4.40166000    18.17410000     5.44978836    -0.57311782     0.03644510     5.42415947    54.65121229     6.86767278             15
1376308254.53682995     4.40176000    18.17430000     5.67980239    -0.55523814     0.03985074     5.43310126    54.65121506     6.86766700             15
1376308255.54391003     4.40177000    18.17330000     5.90964131    -0.54671487     0.04238911     5.44413023    54.65121746     6.86766215             15
1376308256.53448009     4.40186000    18.17320000     6.13510471    -0.55200605     0.04361017     5.45796858    54.65121928     6.86765878             15
1376308257.54348993     4.40179000    18.17100000     6.36383679    -0.55740112     0.04485520     5.47207867    54.65122114     6.86765535             15
1376308258.53149009     4.40201000    18.17320000     6.58739983    -0.56269214     0.04607623     5.48591662    54.65122296     6.86765198             15
1376308259.56066990     4.40212000    18.17540000     6.82101572    -0.56688463     0.04726284     5.49987417    54.65122491     6.86764843             15
1376308260.67627001     4.40238000    18.17590000     7.07637479    -0.56475399     0.04811505     5.51265751    54.65122731     6.86764443             15
1376308261.70618010     4.40210000    18.17250000     7.31462434    -0.56266522     0.04895051     5.52518961    54.65122966     6.86764051             15
1376308263.54488993     4.40216000    18.17270000     7.74455196    -0.56044358     0.04983911     5.53851897    54.65123216     6.86763634             15
1376308264.53690004     4.40209000    18.17270000     7.97776120    -0.55850500     0.05044175     5.55038029    54.65123447     6.86763251             15
1376308265.54095006     4.40238000    18.17360000     8.21437968    -0.55850500     0.04670394     5.55536312    54.65123706     6.86762836             15
1376308266.52792001     4.40220000    18.17120000     8.44753026    -0.55850500     0.04287778     5.56046372    54.65123971     6.86762412             15
1376308267.53406000     4.40213000    18.16980000     8.68552731    -0.55850500     0.03906200     5.56555050    54.65124235     6.86761989             15
1376308268.52453995     4.40193000    18.16710000     8.91968074    -0.55850500     0.03529302     5.57057487    54.65124496     6.86761572             15
1376308269.53061008     4.40131000    18.16370000     9.15701584    -0.55926945     0.03452442     5.55656751    54.65124726     6.86761159             15
1376308270.53882003     4.40137000    18.16130000     9.39432297    -0.56010480     0.03410679     5.54069786    54.65124947     6.86760755             15
1376308271.54532003     4.40162000    18.16230000     9.63104161    -0.56095946     0.03367951     5.52446164    54.65125173     6.86760342             15
1376308272.53796005     4.40156000    18.16080000     9.86468023    -0.56179540     0.03326159     5.50858096    54.65125395     6.86759938             15
1376308273.52618003     4.40167000    18.16270000    10.09751108    -0.56069756     0.03510903     5.50347175    54.65125628     6.86759507             15
1376308274.53399992     4.40157000    18.16100000    10.33510984    -0.55899501     0.03766296     5.50176944    54.65125864     6.86759070             15
