%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376315645.79964995     4.01831000    14.14480000    24.01182756    -0.41188776    -0.01371893     5.56513234    54.62504726     6.87884374             19
1376315647.73082995     4.01787000    14.13940000    24.17764772    -0.40888238    -0.01523260     5.57315407    54.62504994     6.87884049             19
1376315649.74154997     4.01785000    14.13650000    24.39222691    -0.41212784    -0.01198698     5.56341908    54.62505347     6.87883622             19
1376315651.73663998     4.01772000    14.14110000    24.60551518    -0.41538639    -0.00872826     5.55364482    54.62505702     6.87883194             19
1376315653.74481010     4.01739000    14.13390000    24.81341678    -0.40650590    -0.01195662     5.56898172    54.62506053     6.87882769             19
1376315655.73944998     4.01711000    14.12930000    25.01847107    -0.39756640    -0.01520747     5.58442260    54.62506406     6.87882341             19
1376315657.74190998     4.01703000    14.12920000    25.22492638    -0.40655724    -0.01156110     5.59509221    54.62506761     6.87881912             19
1376315659.73009992     4.01690000    14.12870000    25.43141302    -0.41868160    -0.00671135     5.60478984    54.62507112     6.87881488             19
1376315661.73553991     4.01680000    14.12780000    25.64211476    -0.42525769    -0.01043423     5.59156748    54.62507470     6.87881055             19
1376315663.75451994     4.01681000    14.12940000    25.85435468    -0.42933246    -0.01776938     5.56874674    54.62507824     6.87880627             19
1376315665.74286008     4.01669000    14.12770000    26.07534992    -0.42126534    -0.02047586     5.54950925    54.62508181     6.87880195             19
1376315667.78859997     4.01666000    14.12750000    26.29934517    -0.40407843    -0.01965740     5.53314390    54.62508536     6.87879765             19
1376315669.73457003     4.01655000    14.12660000    26.46556313    -0.39648702    -0.02051195     5.52265648    54.62508799     6.87879447             19
1376315671.73813009     4.01636000    14.12480000    26.68870467    -0.40791961    -0.02786137     5.51530612    54.62509155     6.87879017             19
1376315673.73464990     4.01664000    14.12710000    26.90943910    -0.41910214    -0.03458782     5.50704868    54.62509510     6.87878587             19
1376315675.73485994     4.01628000    14.12580000    27.12872721    -0.42472053    -0.02656135     5.47654927    54.62509859     6.87878165             19
1376315677.73885989     4.01619000    14.12300000    27.35819489    -0.43047046    -0.01834695     5.44533575    54.62510216     6.87877733             19
1376315679.73615003     4.01615000    14.12230000    27.58703280    -0.41078057    -0.01745330     5.43613250    54.62510571     6.87877304             19
1376315681.78757000     4.01604000    14.12060000    27.80925544    -0.38822002    -0.01745330     5.42968320    54.62510922     6.87876879             19
1376315683.73885989     4.01596000    14.11980000    28.03494897    -0.38705090    -0.01805626     5.42314714    54.62511278     6.87876449             19
1376315685.73663998     4.01595000    14.11970000    28.26592065    -0.39356808    -0.01887087     5.41663136    54.62511632     6.87876021             19
1376315687.77331996     4.01569000    14.11930000    28.49615517    -0.40196169    -0.01679375     5.39717497    54.62511983     6.87875596             19
1376315689.73604989     4.01583000    14.11830000    28.67374084    -0.40951776    -0.01364541     5.37513525    54.62512257     6.87875265             19
1376315691.73639989     4.01577000    14.11750000    28.90045875    -0.41609984    -0.01098908     5.35050743    54.62512607     6.87874841             19
1376315693.73637009     4.01576000    14.11840000    29.12820105    -0.41126095    -0.01340852     5.33921884    54.62512958     6.87874417             19
1376315695.73020005     4.01574000    14.11800000    29.36055642    -0.40671398    -0.01581198     5.32724213    54.62513314     6.87873986             19
1376315697.74934006     4.01558000    14.11750000    29.59289803    -0.40750798    -0.01740025     5.30818169    54.62513668     6.87873558             19
1376315699.80803990     4.01557000    14.11550000    29.82537130    -0.40830361    -0.01899179     5.28908187    54.62514023     6.87873129             19
1376315701.73535991     4.01565000    14.11620000    30.05645935    -0.41413403    -0.02277792     5.26297904    54.62514380     6.87872697             19
1376315703.73474002     4.01558000    14.11650000    30.28487566    -0.42056166    -0.02679511     5.23646846    54.62514729     6.87872275             19
1376315705.73444009     4.01560000    14.11700000    30.52740635    -0.41166986    -0.02257523     5.22841396    54.62515085     6.87871843             19
1376315707.76730990     4.01543000    14.11420000    30.77389295    -0.39691594    -0.01519827     5.22759210    54.62515442     6.87871412             19
1376315709.76093006     4.01529000    14.11150000    31.01229552    -0.39142593    -0.01363335     5.22914770    54.62515791     6.87870990             19
1376315711.73035002     4.01530000    14.11210000    31.19297113    -0.39204369    -0.01548700     5.23161876    54.62516060     6.87870665             19
1376315713.73714995     4.01507000    14.10930000    31.42768190    -0.39444440    -0.01745330     5.23598549    54.62516414     6.87870237             19
1376315715.77731991     4.01492000    14.10610000    31.66206833    -0.40334170    -0.01745330     5.24488326    54.62516766     6.87869810             19
1376315717.74240994     4.01474000    14.10530000    31.90138826    -0.41173359    -0.01720672     5.25385090    54.62517123     6.87869379             19
1376315719.73356009     4.01484000    14.10560000    32.13447456    -0.40847949    -0.01232603     5.26198384    54.62517477     6.87868951             19
1376315721.73407006     4.01494000    14.10720000    32.36152348    -0.40525586    -0.00749107     5.27004058    54.62517827     6.87868527             19
1376315723.74039006     4.01492000    14.10540000    32.59473120    -0.40564588    -0.01135894     5.27745728    54.62518182     6.87868098             19
1376315725.73693991     4.01509000    14.10920000    32.83578487    -0.40646745    -0.01628647     5.28484952    54.62518539     6.87867666             19
1376315727.73563004     4.01494000    14.10670000    33.07720780    -0.40479362    -0.01869890     5.28099414    54.62518895     6.87867236             19
1376315729.75729990     4.01503000    14.10840000    33.32274036    -0.40233139    -0.02034040     5.27360651    54.62519251     6.87866805             19
1376315731.73288012     4.01517000    14.10950000    33.51010080    -0.40173761    -0.02094400     5.27400792    54.62519518     6.87866482             19
1376315733.79721999     4.01518000    14.11080000    33.75946144    -0.40255778    -0.02094400     5.28221429    54.62519875     6.87866050             19
1376315735.74010992     4.01514000    14.10990000    33.99787287    -0.40259450    -0.02094400     5.28662029    54.62520226     6.87865626             19
1376315737.74112010     4.01507000    14.10930000    34.23576082    -0.40017559    -0.02094400     5.27936264    54.62520576     6.87865202             19
1376315739.73898005     4.01492000    14.10690000    34.48005346    -0.39787044    -0.02081485     5.27270438    54.62520929     6.87864775             19
1376315741.73571992     4.01491000    14.10610000    34.72546627    -0.39705363    -0.01918090     5.27351885    54.62521285     6.87864344             19
1376315743.75284004     4.01487000    14.10590000    34.95842899    -0.39625135    -0.01757603     5.27431882    54.62521635     6.87863921             19
1376315745.73850012     4.01470000    14.10380000    35.19403857    -0.40303259    -0.01821357     5.26298005    54.62521992     6.87863489             19
1376315747.73925996     4.01473000    14.10340000    35.43667981    -0.41039753    -0.01903188     5.25070984    54.62522347     6.87863060             19
1376315749.75076008     4.01475000    14.10360000    35.68417603    -0.40932297    -0.02241709     5.25078429    54.62522700     6.87862633             19
1376315751.79303002     4.01476000    14.10340000    35.92746748    -0.40606760    -0.02648594     5.25403873    54.62523054     6.87862205             19
1376315753.73699999     4.01474000    14.10330000    36.10537709    -0.40292912    -0.02461383     5.25154712    54.62523323     6.87861880             19
1376315755.73559999     4.01469000    14.10300000    36.33024974    -0.39809085    -0.01655007     5.24267636    54.62523673     6.87861457             19
1376315757.73938990     4.01463000    14.10300000    36.54785374    -0.37993908    -0.01141388     5.23203431    54.62524026     6.87861029             19
1376315759.73578000     4.01475000    14.10340000    36.74107884    -0.32213074    -0.01516765     5.21626918    54.62524383     6.87860598             19
1376315761.79306006     4.01476000    14.10340000    36.88346950    -0.26475798    -0.01889315     5.20062284    54.62524737     6.87860170             19
1376315763.73353004     4.01476000    14.10360000    36.96371257    -0.03145165    -0.02513636     5.16148349    54.62525097     6.87859734             19
1376315765.74362993     4.01476000    14.10390000    36.97251579     0.21038994    -0.03141799     5.12143457    54.62525447     6.87859311           19.5
1376315767.73657990     4.01471000    14.10330000    36.90261831     0.37674893    -0.03257405     5.07450070    54.62525799     6.87858885             20
1376315769.74585009     4.01471000    14.10320000    36.74608184     0.51600549    -0.03175001     5.02423896    54.62526156     6.87858452             20
1376315771.73885989     4.01461000    14.10240000    36.52454079     0.53192371    -0.02292988     5.01658800    54.62526507     6.87858029             20
1376315773.76844001     4.01464000    14.10220000    36.26448266     0.46229315    -0.00835602     5.03844700    54.62526859     6.87857603             20
1376315775.73709011     4.01465000    14.10360000    36.05511314     0.41331649    -0.00161669     5.05308176    54.62527131     6.87857274             20
1376315777.74557996     4.01458000    14.10230000    35.78465034     0.36800043    -0.00970880     5.06360184    54.62527483     6.87856848             20
1376315779.73485994     4.01458000    14.10330000    35.51316467     0.32583419    -0.01748582     5.07324724    54.62527834     6.87856423             20
1376315781.73444009     4.01450000    14.10310000    35.23605773     0.35622366    -0.01830714     5.06256949    54.62528191     6.87855991             20
1376315783.73470998     4.01459000    14.10380000    34.96718236     0.38613171    -0.01911546     5.05206090    54.62528542     6.87855567             20
1376315785.74166989     4.01453000    14.10300000    34.69289093     0.41682058    -0.01707456     5.06726732    54.62528894     6.87855141             20
1376315787.73725009     4.01481000    14.10710000    34.39103096     0.44817422    -0.01466274     5.08576130    54.62529252     6.87854708             20
1376315789.73592997     4.01473000    14.10780000    34.07402661     0.43885619    -0.01626513     5.09745903    54.62529607     6.87854279             20
1376315791.73376012     4.01468000    14.10780000    33.75274273     0.41239645    -0.01957266     5.10655056    54.62529966     6.87853844             20
1376315793.80160999     4.01466000    14.10780000    33.44085168     0.39464980    -0.02139574     5.11032000    54.62530316     6.87853421             20
1376315795.83451009     4.01463000    14.10610000    33.11790178     0.38283056    -0.02218367     5.11032000    54.62530667     6.87852996             20
1376315797.73920012     4.01466000    14.10690000    32.85934508     0.37851648    -0.02210528     5.11312342    54.62530943     6.87852663             20
1376315799.74206996     4.01451000    14.10680000    32.53644900     0.40097214    -0.01809530     5.13237218    54.62531292     6.87852241             20
1376315801.73920012     4.01467000    14.10760000    32.20762010     0.42366325    -0.01404327     5.15182277    54.62531644     6.87851815             20
1376315803.73781991     4.01494000    14.11150000    31.86663122     0.41602883    -0.01800578     5.14654834    54.62532003     6.87851381             20
1376315805.74179006     4.01506000    14.11470000    31.53618543     0.40796956    -0.02203551     5.14090551    54.62532354     6.87850957             20
1376315807.73936009     4.01501000    14.11440000    31.20964802     0.40396909    -0.01999666     5.15278347    54.62532703     6.87850534             20
1376315809.74091005     4.01492000    14.11300000    30.86800619     0.40066861    -0.01669651     5.16846334    54.62533062     6.87850100             20
1376315811.74140000     4.01494000    14.11360000    30.52593411     0.40024157    -0.01570800     5.18045781    54.62533413     6.87849675             20
1376315813.76361990     4.01494000    14.11400000    30.18103201     0.40105547    -0.01570800     5.19103476    54.62533767     6.87849247             20
1376315815.74359989     4.01493000    14.11390000    29.91078940     0.40142600    -0.01597404     5.19664721    54.62534044     6.87848912             20
1376315817.74166989     4.01496000    14.11410000    29.56663634     0.40142600    -0.01678099     5.19906535    54.62534394     6.87848488             20
1376315819.73404002     4.01498000    14.11510000    29.22063626     0.40250332    -0.01731863     5.20377369    54.62534746     6.87848063             20
1376315821.73944998     4.01497000    14.11540000    28.87664782     0.40882241    -0.01652872     5.21957366    54.62535098     6.87847637             20
1376315823.76311994     4.01493000    14.11610000    28.53272920     0.41516051    -0.01573644     5.23542118    54.62535451     6.87847211             20
1376315825.73880005     4.01516000    14.11920000    28.17933598     0.40977326    -0.02052072     5.24080184    54.62535812     6.87846774             20
1376315827.73784995     4.01532000    14.12200000    27.83573897     0.40415050    -0.02534031     5.24562056    54.62536161     6.87846352             20
1376315829.73980999     4.01589000    14.12780000    27.48684205     0.40115405    -0.02416299     5.23973812    54.62536513     6.87845925             20
1376315831.73678994     4.01643000    14.14450000    27.12913735     0.39866530    -0.02167429     5.23144388    54.62536874     6.87845489             20
1376315833.74008012     4.01625000    14.13990000    26.77827896     0.39906400    -0.02094400     5.23578209    54.62537225     6.87845064             20
1376315835.74635005     4.01628000    14.14020000    26.42572655     0.40066922    -0.02094400     5.24541064    54.62537574     6.87844642             20
1376315837.73850012     4.01623000    14.13930000    26.14729111     0.40192430    -0.02069479     5.24770695    54.62537847     6.87844312             20
1376315839.74190998     4.01642000    14.14240000    25.79064101     0.40354037    -0.01988657     5.24043232    54.62538197     6.87843888             20
1376315841.78695989     4.01646000    14.14440000    25.43680576     0.40454642    -0.01956818     5.23547241    54.62538549     6.87843462             20
1376315843.74235010     4.01655000    14.14510000    25.07856382     0.40207493    -0.02203967     5.24371386    54.62538908     6.87843029             20
1376315845.73865008     4.01662000    14.14800000    24.72571352     0.39968000    -0.02441255     5.25163379    54.62539259     6.87842604             20
1376315847.73392010     4.01652000    14.14570000    24.37515189     0.39968000    -0.02279942     5.24679062    54.62539610     6.87842180             20
1376315849.73958993     4.01678000    14.14840000    24.01757196     0.39968000    -0.02114586     5.24182606    54.62539969     6.87841745             20
1376315851.73841000     4.01732000    14.15950000    23.66624803     0.40675409    -0.01952922     5.24051478    54.62540320     6.87841320             20
1376315853.73460007     4.01851000    14.17540000    23.30072694     0.41505163    -0.01786976     5.23968759    54.62540681     6.87840884             20
1376315855.77167010     4.02017000    14.20640000    22.93917570     0.41118028    -0.01983468     5.23412118    54.62541030     6.87840462             20
1376315857.80250001     4.02107000    14.21820000    22.56974672     0.40308372    -0.02307317     5.22683362    54.62541382     6.87840036             20
1376315859.87758994     4.02257000    14.24330000    22.18951555     0.39870543    -0.02345986     5.23254392    54.62541741     6.87839601             20
1376315861.73434997     4.02352000    14.25690000    21.90909357     0.39749298    -0.02224720     5.24345944    54.62542005     6.87839283             20
1376315863.73400998     4.02435000    14.26780000    21.53685702     0.39744602    -0.02062998     5.25628841    54.62542356     6.87838858             20
1376315865.73992991     4.02505000    14.27700000    21.16168289     0.40403533    -0.01898255     5.26205087    54.62542713     6.87838426             20
1376315867.74240994     4.02603000    14.28930000    20.79534081     0.41019678    -0.01740854     5.26762389    54.62543065     6.87838001             20
1376315869.74026990     4.02762000    14.30630000    20.42696256     0.41100894    -0.01659670     5.27168471    54.62543417     6.87837574             20
1376315871.74114990     4.02940000    14.32730000    20.04993552     0.41183171    -0.01577426     5.27579856    54.62543775     6.87837142             20
1376315873.73938990     4.03214000    14.35870000    19.67088641     0.41040793    -0.01421806     5.29698925    54.62544127     6.87836716             20
1376315875.77756000     4.03706000    14.41330000    19.28462127     0.40878854    -0.01259881     5.31965886    54.62544479     6.87836290             20
1376315877.75277996     4.04567000    14.50220000    18.88597568     0.41726614    -0.01981075     5.30348572    54.62544837     6.87835857             20
1376315879.77151990     4.06644000    14.67920000    18.48590216     0.42863134    -0.02955221     5.27588553    54.62545189     6.87835431             20
1376315881.73847008     4.23280000    16.10160000    18.18090284     0.42561718    -0.03376336     5.25783288    54.62545454     6.87835111             20
1376315883.74298000     4.36101000    17.69100000    17.77628031     0.40649682    -0.03535669     5.23711855    54.62545809     6.87834681             20
1376315885.73980999     4.37817000    18.00950000    17.38727698     0.39095400    -0.03605372     5.22671054    54.62546163     6.87834253             20
1376315887.73992991     4.38803000    18.10550000    17.01094742     0.39095400    -0.03275970     5.26212168    54.62546521     6.87833821             20
1376315889.73763990     4.39111000    18.12490000    16.65603203     0.39166117    -0.02930018     5.29516156    54.62546871     6.87833397             20
1376315891.73763990     4.39271000    18.12940000    16.30852991     0.40873072    -0.02035902     5.29109583    54.62547224     6.87832970             20
1376315893.77520990     4.39405000    18.12910000    15.96587867     0.42599190    -0.01131748     5.28698446    54.62547581     6.87832538             20
1376315895.73607993     4.39496000    18.12920000    15.62933635     0.41587582    -0.02586745     5.29319891    54.62547933     6.87832112             20
1376315897.74387002     4.39585000    18.13550000    15.29056966     0.40290242    -0.04289459     5.30049720    54.62548286     6.87831686             20
1376315899.79145002     4.39662000    18.13870000    14.94910033     0.40154418    -0.03904581     5.33959354    54.62548643     6.87831253             20
1376315901.73681998     4.39704000    18.13800000    14.69606685     0.40339711    -0.03101644     5.37665225    54.62548912     6.87830929             20
1376315903.73586988     4.39783000    18.14400000    14.37395987     0.40551550    -0.02143741     5.40493150    54.62549262     6.87830505             20
1376315905.73637009     4.39822000    18.14450000    14.05830930     0.40714084    -0.01331150     5.39924211    54.62549615     6.87830078             20
1376315907.73460007     4.39836000    18.14230000    13.75136916     0.40630423    -0.00803271     5.40111812    54.62549966     6.87829654             20
1376315909.74094009     4.39853000    18.13740000    13.44783097     0.39653723    -0.01291619     5.43041816    54.62550319     6.87829226             20
1376315911.77853990     4.39884000    18.14050000    13.14749455     0.38777999    -0.01719972     5.45966864    54.62550675     6.87828796             20
1376315913.74379992     4.39955000    18.14500000    12.85272873     0.39188269    -0.01391770     5.48592459    54.62551031     6.87828365             20
1376315915.74062991     4.39952000    18.14430000    12.56147149     0.39597650    -0.01064279     5.51212368    54.62551386     6.87827935             20
1376315917.73958993     4.39983000    18.14420000    12.27334353     0.40459410    -0.01200004     5.48675166    54.62551737     6.87827511             20
1376315919.74657989     4.39980000    18.14280000    11.97926977     0.41357095    -0.01363222     5.45819110    54.62552091     6.87827083             20
1376315921.80263996     4.40001000    18.14090000    11.67847644     0.40819992    -0.01919049     5.48116157    54.62552447     6.87826652             20
1376315923.78066993     4.40014000    18.14320000    11.37426524     0.39935489    -0.02562348     5.51654077    54.62552796     6.87826230             20
1376315925.74206996     4.40047000    18.14330000    11.13665446     0.40478918    -0.02461788     5.52324777    54.62553065     6.87825905             20
1376315927.73460007     4.40061000    18.14310000    10.82545075     0.42597747    -0.01646844     5.50858154    54.62553420     6.87825476             20
1376315929.73992991     4.40057000    18.14250000    10.51372039     0.43493981    -0.01088626     5.49344043    54.62553770     6.87825052             20
1376315931.73538995     4.40061000    18.14210000    10.18753056     0.40876662    -0.01252207     5.47626501    54.62554125     6.87824622             20
1376315933.74833012     4.40078000    18.13870000     9.86069601     0.38524356    -0.01424725     5.46180379    54.62554480     6.87824194             20
1376315935.74458003     4.40090000    18.14150000     9.54522371     0.38122913    -0.01665582     5.46742041    54.62554829     6.87823771             20
1376315937.75095010     4.40093000    18.14130000     9.22966246     0.37712518    -0.01911809     5.47316227    54.62555186     6.87823340             20
1376315939.74166989     4.40118000    18.14300000     8.92097745     0.37382122    -0.02474596     5.39885731    54.62555542     6.87822909             20
1376315941.73675990     4.40117000    18.14210000     8.61782634     0.37054577    -0.03047826     5.32188116    54.62555897     6.87822479             20
1376315943.77058005     4.40139000    18.14400000     8.31615217     0.38128206    -0.03075284     5.34774872    54.62556251     6.87822051             20
1376315945.74068999     4.40098000    18.14280000     8.08509220     0.39153602    -0.03014966     5.38273387    54.62556520     6.87821726             20
1376315947.74190998     4.40155000    18.14350000     7.78295442     0.39804579    -0.02640194     5.39221522    54.62556875     6.87821296             20
1376315949.73639989     4.40152000    18.14470000     7.48950497     0.39401166    -0.01833308     5.34702891    54.62557226     6.87820872             20
1376315951.74539995     4.40174000    18.14590000     7.20133366     0.38619076    -0.01507525     5.31544802    54.62557575     6.87820450             20
1376315953.74931002     4.40168000    18.14850000     6.90781295     0.36567938    -0.02738213     5.32693698    54.62557932     6.87820018             20
1376315955.73834991     4.40205000    18.14970000     6.61894797     0.35092479    -0.03695567     5.34226509    54.62558286     6.87819590             20
1376315957.74429989     4.40211000    18.15200000     6.33957649     0.38731452    -0.02239965     5.39320858    54.62558637     6.87819165             20
1376315959.73974991     4.40239000    18.15150000     6.05852428     0.42406438    -0.00769957     5.44465624    54.62558992     6.87818736             20
1376315961.73740005     4.40247000    18.15230000     5.76925205     0.42122867    -0.02010337     5.36766527    54.62559344     6.87818310             20
1376315963.74710011     4.40246000    18.15130000     5.46844622     0.41638211    -0.03383527     5.28446556    54.62559695     6.87817886             20
1376315965.78924990     4.40246000    18.15180000     5.14878271     0.40892966    -0.02696424     5.34231867    54.62560054     6.87817451             20
1376315967.74298000     4.40235000    18.15160000     4.90277566     0.40286917    -0.01787337     5.41262217    54.62560324     6.87817125             20
1376315969.73951006     4.40253000    18.15110000     4.58593932     0.39431470    -0.01137708     5.45236177    54.62560675     6.87816701             20
1376315971.74268007     4.40240000    18.15040000     4.27763824     0.38453482    -0.01382204     5.40509204    54.62561028     6.87816273             20
1376315973.74401999     4.40275000    18.15350000     3.98319939     0.37443801    -0.01553779     5.36420468    54.62561377     6.87815851             20
1376315975.75295997     4.40284000    18.15430000     3.69704719     0.36271249    -0.01475606     5.34387985    54.62561726     6.87815429             20
1376315977.73859000     4.40290000    18.15290000     3.42167797     0.35100684    -0.01397566     5.32358947    54.62562074     6.87815008             20
1376315979.73906994     4.40294000    18.15040000     3.15050471     0.38160905    -0.02817709     5.34615353    54.62562423     6.87814586             20
1376315981.74109006     4.40284000    18.15360000     2.87015118     0.41363196    -0.04295689     5.36996795    54.62562780     6.87814154             20
1376315983.73634005     4.40311000    18.15400000     2.59284837     0.41015473    -0.05678740     5.36782926    54.62563130     6.87813730             20
1376315985.74247003     4.40287000    18.15060000     2.31606167     0.39939480    -0.07085825     5.36037903    54.62563490     6.87813295             20
1376315987.74268007     4.40304000    18.15150000     2.05791082     0.37987118    -0.07223562     5.34240379    54.62563841     6.87812870             20
1376315989.73901010     4.40310000    18.14980000     1.81914149     0.35650178    -0.06820642     5.31984007    54.62564191     6.87812447             20
1376315991.80555010     4.40315000    18.15030000     1.59793172     0.34557500    -0.04906848     5.37589977    54.62564550     6.87812013             20
1376315993.82512999     4.40314000    18.15070000     1.40894840     0.34557500    -0.01821389     5.49501506    54.62564899     6.87811590             20
1376315995.74136996     4.40305000    18.15010000     1.29183993     0.34557500     0.00524948     5.58559625    54.62565165     6.87811269             20
1376315997.74002004     4.40290000    18.15160000     1.19918343     0.03863706    -0.01178144     5.55253200    54.62565526     6.87810833           20.5
1376315999.74754000     4.40316000    18.15080000     1.21059084    -0.29424174    -0.03402277     5.50211506    54.62565875     6.87810411             21
1376316001.74161005     4.40304000    18.15040000     1.33385900    -0.49601142    -0.04497013     5.43621326    54.62566226     6.87809986             21
1376316003.74013996     4.40303000    18.15000000     1.55531965    -0.59691994    -0.04729880     5.35937064    54.62566575     6.87809564             21
1376316005.75185990     4.40313000    18.14930000     1.85318897    -0.60599481    -0.05205706     5.27115541    54.62566933     6.87809130             21
1376316007.74710011     4.40323000    18.14850000     2.17051626    -0.43793448    -0.06114142     5.16744253    54.62567284     6.87808706             21
1376316009.76148009     4.40325000    18.14920000     2.47929272    -0.27885336    -0.06967581     5.06885215    54.62567631     6.87808286             21
1376316011.76655006     4.40333000    18.14980000     2.77359549    -0.31695799    -0.06578756     5.08051688    54.62567983     6.87807861             21
1376316013.73652005     4.40312000    18.14860000     3.05777902    -0.35551876    -0.06185275     5.09232124    54.62568339     6.87807430             21
1376316015.74182010     4.40316000    18.14750000     3.34219927    -0.41909155    -0.05593126     5.07657631    54.62568689     6.87807007             21
1376316017.77232003     4.40278000    18.14610000     3.64459311    -0.48938737    -0.04946730     5.05395206    54.62569040     6.87806581             21
1376316019.74624991     4.40316000    18.14570000     3.89056316    -0.49254938    -0.04137415     5.04000036    54.62569315     6.87806249             21
1376316021.74325991     4.40342000    18.15160000     4.20007493    -0.43978876    -0.02778432     5.02641081    54.62569664     6.87805827             21
1376316023.73938990     4.40348000    18.15420000     4.50042178    -0.39593297    -0.01942544     5.02751850    54.62570015     6.87805403             21
1376316025.74401999     4.40359000    18.15430000     4.79555650    -0.38025062    -0.02767937     5.07539171    54.62570374     6.87804969             21
1376316027.76850009     4.40357000    18.15420000     5.07169404    -0.37062315    -0.03434329     5.11690748    54.62570723     6.87804546             21
1376316029.77963996     4.40342000    18.15360000     5.34857346    -0.41287948    -0.02854341     5.11276312    54.62571084     6.87804110             21
1376316031.74271011     4.40361000    18.15320000     5.61705053    -0.45384937    -0.02292011     5.10874493    54.62571433     6.87803688             21
1376316033.73797989     4.40358000    18.15310000     5.89036194    -0.46631081    -0.01883940     5.10704034    54.62571782     6.87803265             21
1376316035.74002004     4.40365000    18.15380000     6.17138905    -0.47761143    -0.01480351     5.10542630    54.62572134     6.87802840             21
1376316037.74273992     4.40357000    18.15300000     6.45833772    -0.44693112    -0.01849679     5.12581752    54.62572489     6.87802411             21
1376316039.74356008     4.40344000    18.15160000     6.74094339    -0.40567366    -0.02415956     5.15170425    54.62572840     6.87801986             21
1376316041.77531004     4.40342000    18.15160000     7.02243489    -0.38785604    -0.02359829     5.21721915    54.62573191     6.87801562             21
1376316043.74048996     4.40368000    18.15050000     7.24218055    -0.38409276    -0.02046224     5.28558502    54.62573464     6.87801231             21
1376316045.79485989     4.40347000    18.14950000     7.52416340    -0.38602538    -0.01681367     5.36375883    54.62573819     6.87800801             21
1376316047.78188992     4.40342000    18.14800000     7.80731163    -0.40758396    -0.01432610     5.41267873    54.62574179     6.87800366             21
1376316049.74483991     4.40296000    18.14040000     8.07928071    -0.42546708    -0.01241377     5.45670418    54.62574528     6.87799944             21
1376316051.74237990     4.40282000    18.13750000     8.35315118    -0.42225625    -0.01401928     5.47757617    54.62574877     6.87799522             21
1376316053.74531007     4.40274000    18.13570000     8.62762074    -0.41906372    -0.01561564     5.49832923    54.62575224     6.87799103             21
1376316055.74254990     4.40273000    18.13730000     8.91380442    -0.41575100    -0.01492593     5.51908392    54.62575584     6.87798667             21
1376316057.74534011     4.40279000    18.13570000     9.19346415    -0.41253745    -0.01412248     5.53917266    54.62575933     6.87798244             21
1376316059.74627995     4.40279000    18.13530000     9.48494521    -0.41525739    -0.01530647     5.52636920    54.62576295     6.87797807             21
1376316061.75461006     4.40286000    18.13640000     9.77032338    -0.41928084    -0.01691599     5.50624736    54.62576645     6.87797384             21
1376316063.78591990     4.40265000    18.13350000    10.06189483    -0.41250147    -0.01420430     5.53039747    54.62576997     6.87796958             21
1376316065.86562991     4.40285000    18.13310000    10.36455540    -0.40006161    -0.00922836     5.57767181    54.62577357     6.87796522             21
1376316067.74796009     4.40284000    18.13390000    10.58902481    -0.39855169    -0.00675312     5.60540982    54.62577622     6.87796202             21
1376316069.74091005     4.40283000    18.13070000    10.88586807    -0.41271196    -0.00596644     5.62743722    54.62577973     6.87795777             21
1376316071.73941994     4.40298000    18.13090000    11.18285576    -0.42484410    -0.00577780     5.64579029    54.62578328     6.87795348             21
1376316073.74534011     4.40290000    18.12980000    11.47283480    -0.41272045    -0.01224372     5.62073259    54.62578679     6.87794923             21
1376316075.74280000     4.40298000    18.12970000    11.76142543    -0.40059913    -0.01870840     5.59567970    54.62579030     6.87794498             21
1376316077.74411011     4.40298000    18.13200000    12.05576480    -0.39816035    -0.01843864     5.60898089    54.62579387     6.87794067             21
1376316079.73987007     4.40300000    18.13230000    12.34461349    -0.39654743    -0.01763205     5.62511466    54.62579738     6.87793643             21
1376316081.75513005     4.40289000    18.13430000    12.63278733    -0.40057675    -0.01306644     5.63996837    54.62580088     6.87793219             21
1376316083.80029988     4.40286000    18.13400000    12.93389964    -0.40641004    -0.00723300     5.65496579    54.62580450     6.87792781             21
1376316085.75081992     4.40306000    18.13300000    13.23164413    -0.41101229    -0.01044636     5.64186567    54.62580800     6.87792358             21
1376316087.79725003     4.40293000    18.13280000    13.54818614    -0.41514919    -0.01871983     5.61291163    54.62581159     6.87791923             21
1376316089.75191998     4.40311000    18.13190000    13.78623841    -0.41299276    -0.02103282     5.60419610    54.62581422     6.87791605             21
1376316091.74830008     4.40310000    18.12820000    14.10337697    -0.39683644    -0.01457036     5.62438977    54.62581773     6.87791180             21
1376316093.75191998     4.40287000    18.13010000    14.42155379    -0.38389626    -0.00853027     5.64215886    54.62582134     6.87790744             21
1376316095.74518991     4.40293000    18.12860000    14.72554365    -0.39753476    -0.00692576     5.63814605    54.62582483     6.87790322             21
1376316097.75233006     4.40275000    18.12220000    15.02839070    -0.41126106    -0.00531092     5.63410740    54.62582834     6.87789898             21
1376316099.74058008     4.40305000    18.12220000    15.33764428    -0.41979284    -0.01470994     5.60313314    54.62583193     6.87789463             21
1376316101.81283998     4.40322000    18.12160000    15.64547287    -0.42785761    -0.02438780     5.57168366    54.62583544     6.87789039             21
1376316103.74151993     4.40328000    18.12520000    15.96206099    -0.41757139    -0.02094454     5.58614511    54.62583894     6.87788616             21
